alg,dsize,frequency,time,ac,dc
Radix,10,2900,398.837,95.3989,72.7949
Radix,10,2900,398.683,95.4242,72.7509
Radix,10,2901,361.902,116.615,90.6614
Radix,10,2901,361.715,118.399,105.477
Radix,10,2901,361.629,114.067,90.2021
Radix,10,2901,361.672,100.575,90.8821
Radix,10,2901,361.731,98.1733,90.6244
Radix,10,2901,361.473,114.247,90.737
Radix,10,2901,361.472,100.005,90.1879
Radix,10,2901,361.646,99.7244,90.3354
Radix,10,2901,361.525,112.856,90.5332
Radix,10,2901,361.815,116.942,90.4493
Radix,10,2901,361.607,115.399,90.4258
Radix,10,2901,361.579,109.465,105.627
Radix,10,2901,361.559,116.246,105.632
Radix,10,2901,362.019,118.86,90.5449
Radix,10,2901,361.929,98.4547,90.5129
Radix,10,2901,361.811,116.183,91.2248
Radix,10,2901,361.703,100.287,90.7952
Radix,10,2901,361.574,99.73,90.761
Radix,10,2901,361.547,100.541,90.3509
Radix,10,2901,361.639,100.136,90.7497
Radix,20,1200,1778.24,250.351,188.984
Radix,20,1200,1779.27,249.573,189.855
Radix,20,1200,1780.18,245.007,191.509
Radix,20,1200,1779.28,244.555,191.805
Radix,20,1200,1777.62,251.207,191.761
Radix,20,1200,1782.81,251.211,193.018
Radix,20,1200,1784.29,245.516,192.098
Radix,20,1200,1774.53,251.697,191.396
Radix,20,1200,1777.69,250.905,192.055
Radix,20,1200,1775.14,244.545,192.18
Radix,20,1200,1785.28,250.618,191.558
Radix,20,1200,1776.83,250.992,192.829
Radix,20,1200,1786.08,244.227,193.052
Radix,20,1200,1785.64,245.201,192.963
Radix,20,1200,1776.64,243.951,193.511
Radix,20,1200,1777.55,248.113,193.659
Radix,20,1200,1780.02,249.72,192.154
Radix,20,1200,1783.38,244.297,192.296
Radix,20,1200,1783.28,250.816,192.328
Radix,20,1200,1782.53,250.676,192.394
Radix,20,1300,1651.69,237.836,181.851
Radix,20,1300,1656.03,237.541,181.16
Radix,20,1300,1652.54,237.684,182.165
Radix,20,1300,1658.66,245.695,182.352
Radix,20,1300,1653.42,237.682,187.624
Radix,20,1300,1655.66,238.139,182.575
Radix,20,1300,1647.64,237.736,181.859
Radix,20,1300,1652.88,237.94,187.458
Radix,20,1300,1652.17,238.148,189.88
Radix,20,1300,1656,238.789,188.676
Radix,20,1300,1658.89,237.762,188.154
Radix,20,1300,1654.16,239.549,187.773
Radix,20,1300,1651.79,237.498,182.897
Radix,20,1300,1653.15,237.876,188.312
Radix,20,1300,1649.07,237.465,183.757
Radix,20,1300,1656.66,237.529,187.613
Radix,20,1300,1659.17,237.678,183.099
Radix,20,1300,1658.99,237.212,189.543
Radix,20,1300,1652.25,237.867,189.399
Radix,20,1300,1653.71,238.886,188.163
Radix,20,1400,1543.82,231.209,180.833
Radix,20,1400,1547.24,231.121,180.456
Radix,20,1400,1543.8,230.562,186.778
Radix,20,1400,1537.16,230.94,187.628
Radix,20,1400,1539.62,224.749,180.956
Radix,20,1400,1541.34,231.332,181.298
Radix,20,1400,1539.29,231.374,187.203
Radix,20,1400,1539.01,231.109,180.5
Radix,20,1400,1545.41,231.793,187.098
Radix,20,1400,1543.39,224.07,181.203
Radix,20,1400,1539.43,231.214,180.526
Radix,20,1400,1543.16,230.35,179.763
Radix,20,1400,1539.11,230.079,180.742
Radix,20,1400,1542.11,231.456,179.903
Radix,20,1400,1538.45,228.628,180.207
Radix,20,1400,1536.03,231.104,186.281
Radix,20,1400,1539.33,231.441,185.846
Radix,20,1400,1542.23,231.255,186.916
Radix,20,1400,1543.56,229.995,181.162
Radix,20,1400,1542.91,231.345,180.95
Radix,20,1600,1360.49,214.733,177.404
Radix,20,1600,1358.22,223.096,177.623
Radix,20,1600,1360.64,223.499,177.728
Radix,20,1600,1365.6,221.69,171.317
Radix,20,1600,1360.9,215.948,170.912
Radix,20,1600,1365.77,215.208,177.69
Radix,20,1600,1363.73,223.03,177.702
Radix,20,1600,1363.44,215.897,177.873
Radix,20,1600,1361.82,215.209,177.357
Radix,20,1600,1365.84,215.701,177.846
Radix,20,1600,1364.26,222.471,177.424
Radix,20,1600,1362.4,215.375,177.983
Radix,20,1600,1356.34,216.064,177.486
Radix,20,1600,1363.55,215.374,177.865
Radix,20,1600,1358.2,215.075,171.103
Radix,20,1600,1361.31,215.133,177.312
Radix,20,1600,1362.02,222.8,177.479
Radix,20,1600,1365.49,223.882,177.247
Radix,20,1600,1363.37,215.208,177.624
Radix,20,1600,1357.81,215.016,177.173
Radix,20,1700,1285.37,214.078,177.866
Radix,20,1700,1286.12,213.821,169.953
Radix,20,1700,1290.11,213.436,177.383
Radix,20,1700,1293.83,214.729,178.298
Radix,20,1700,1288.87,214.345,171.292
Radix,20,1700,1293.3,214.275,178.412
Radix,20,1700,1291.92,214.097,178.709
Radix,20,1700,1289.66,214.54,171.232
Radix,20,1700,1290.69,207.04,178.777
Radix,20,1700,1293.91,214.65,171.338
Radix,20,1700,1287.99,214.69,178.021
Radix,20,1700,1290.29,214.29,177.843
Radix,20,1700,1292.35,214.605,171.085
Radix,20,1700,1291.4,207.08,171.247
Radix,20,1700,1292.62,214.168,178.411
Radix,20,1700,1291.66,206.089,171.853
Radix,20,1700,1292.5,214.491,178.563
Radix,20,1700,1289.81,214.317,178.785
Radix,20,1700,1293.58,214.597,171.443
Radix,20,1700,1291.36,214.329,171.557
Radix,20,1800,1228.38,212.858,171.95
Radix,20,1800,1230.13,209.888,171.5
Radix,20,1800,1228.86,204.296,171.867
Radix,20,1800,1230.06,214.568,171.958
Radix,20,1800,1230,205.227,172.261
Radix,20,1800,1229.06,203.776,171.955
Radix,20,1800,1228.44,213.428,172.388
Radix,20,1800,1227.9,203.846,172.275
Radix,20,1800,1228.73,213.403,172.009
Radix,20,1800,1228.29,213.61,172.04
Radix,20,1800,1228.29,205.705,171.856
Radix,20,1800,1228.29,205.043,172.276
Radix,20,1800,1229.52,204.375,172.081
Radix,20,1800,1229.05,206.033,172.063
Radix,20,1800,1228.96,205.925,171.773
Radix,20,1800,1228.49,213.011,172.269
Radix,20,1800,1228.53,213.529,171.823
Radix,20,1800,1228.77,206.484,172.017
Radix,20,1800,1229.81,205.59,172.5
Radix,20,1800,1229.59,204.986,179.367
Radix,20,1900,1172.75,212.1,171.923
Radix,20,1900,1173.1,203.448,172.006
Radix,20,1900,1173.23,212.085,172.138
Radix,20,1900,1171.94,203.144,172.409
Radix,20,1900,1173.11,203.731,172.405
Radix,20,1900,1172.58,211.927,172.111
Radix,20,1900,1172.86,203.218,172.211
Radix,20,1900,1173.24,212.193,172.358
Radix,20,1900,1171.85,203.449,171.886
Radix,20,1900,1173.21,203.102,179.839
Radix,20,1900,1171.84,203.936,172.076
Radix,20,1900,1172.55,203.298,172.104
Radix,20,1900,1172.8,213.961,172.222
Radix,20,1900,1172.55,212.253,172.313
Radix,20,1900,1172.67,211.133,172.302
Radix,20,1900,1172.83,212.032,172.084
Radix,20,1900,1172.34,203.537,171.959
Radix,20,1900,1173.03,211.639,171.653
Radix,20,1900,1173.12,204.8,171.852
Radix,20,1900,1173.47,210.683,172.019
Radix,20,2000,1117.4,209.925,163.473
Radix,20,2000,1116.97,211.467,171.197
Radix,20,2000,1118.04,210.075,171.163
Radix,20,2000,1116.95,210.618,170.594
Radix,20,2000,1116.87,209.007,170.512
Radix,20,2000,1116.71,201.238,171.601
Radix,20,2000,1117.33,210.73,171.678
Radix,20,2000,1118.5,201.404,171.867
Radix,20,2000,1117.27,201.151,171.675
Radix,20,2000,1118.55,200.59,171.831
Radix,20,2000,1118.1,201.422,171.543
Radix,20,2000,1117.95,209.878,171.993
Radix,20,2000,1117.71,202.136,171.379
Radix,20,2000,1117.15,209.644,171.531
Radix,20,2000,1116.75,203.51,171.788
Radix,20,2000,1118.39,201.407,171.773
Radix,20,2000,1117.71,209.907,171.849
Radix,20,2000,1117.09,200.192,171.116
Radix,20,2000,1116.65,201.294,171.49
Radix,20,2000,1117.8,210.79,171.586
Radix,20,2200,1028.8,207.778,168.636
Radix,20,2200,1027.95,195.849,169.406
Radix,20,2200,1027.51,198.09,169.291
Radix,20,2200,1029.01,205.923,169.078
Radix,20,2200,1027.93,193.758,178.548
Radix,20,2200,1029.09,206.386,169.468
Radix,20,2200,1027.7,196.999,169.808
Radix,20,2200,1029,206.422,170.047
Radix,20,2200,1028.24,196.831,168.876
Radix,20,2200,1028.89,196.638,169.731
Radix,20,2200,1028.84,195.901,169.137
Radix,20,2200,1028.3,206.266,169.965
Radix,20,2200,1028.95,206.367,170.515
Radix,20,2200,1028.2,206.06,170.011
Radix,20,2200,1028.77,206.148,170.276
Radix,20,2200,1028.1,206.101,170.267
Radix,20,2200,1027.5,205.631,179.241
Radix,20,2200,1028.02,205.569,170.301
Radix,20,2200,1028.86,196.578,179.001
Radix,20,2200,1028.94,206.405,169.929
Radix,20,2300,989.152,204.088,168.829
Radix,20,2300,990.632,194.127,169.167
Radix,20,2300,988.591,204.539,168.681
Radix,20,2300,989.026,204.288,168.824
Radix,20,2300,990.157,202.267,178.207
Radix,20,2300,990.167,203.308,168.665
Radix,20,2300,989.709,203.834,177.813
Radix,20,2300,990.326,203.335,168.748
Radix,20,2300,989.613,203.232,178.134
Radix,20,2300,989.162,203.116,177.713
Radix,20,2300,989.007,203.406,168.575
Radix,20,2300,989.418,202.819,177.804
Radix,20,2300,989.185,205.289,177.872
Radix,20,2300,989.784,193.661,169.103
Radix,20,2300,989.313,203.353,169.153
Radix,20,2300,990.072,204.182,177.805
Radix,20,2300,989.15,204.278,177.465
Radix,20,2300,989.305,202.361,177.67
Radix,20,2300,989.735,203.799,168.696
Radix,20,2300,990.097,203.98,178.01
Radix,20,2400,953.712,200.943,175.838
Radix,20,2400,953.878,201.296,166.637
Radix,20,2400,954.037,200.454,175.855
Radix,20,2400,953.754,200.597,166.939
Radix,20,2400,953.379,200.727,166.454
Radix,20,2400,955.27,202.076,176.325
Radix,20,2400,954.61,200.988,176.049
Radix,20,2400,954.634,200.928,176.039
Radix,20,2400,955.099,207.719,166.65
Radix,20,2400,954.078,199.91,176.323
Radix,20,2400,954.615,210.613,176.332
Radix,20,2400,953.36,199.69,166.896
Radix,20,2400,954.52,200.833,176.188
Radix,20,2400,954.325,201.694,167.007
Radix,20,2400,954.592,200.694,175.996
Radix,20,2400,953.667,211.168,166.302
Radix,20,2400,953.364,200.814,175.529
Radix,20,2400,954.043,211.556,176.376
Radix,20,2400,953.785,200.832,175.694
Radix,20,2400,954.243,211.246,165.999
Radix,20,2500,921.783,208.89,172.629
Radix,20,2500,922.448,196.521,182.677
Radix,20,2500,921.36,198.994,183.649
Radix,20,2500,922.516,207.396,173.523
Radix,20,2500,920.994,208.164,173.699
Radix,20,2500,921.441,207.959,173.48
Radix,20,2500,920.807,207.328,173.438
Radix,20,2500,921.744,196.418,173.668
Radix,20,2500,921.211,209.123,173.459
Radix,20,2500,921.625,197.644,173.181
Radix,20,2500,922.094,208.041,173.517
Radix,20,2500,921.067,197.315,173.277
Radix,20,2500,921.661,208.011,173.898
Radix,20,2500,921.724,196.264,174.294
Radix,20,2500,922.083,208.057,174.095
Radix,20,2500,920.717,208.087,173.209
Radix,20,2500,921.994,197.705,173.847
Radix,20,2500,921.055,197.001,174.011
Radix,20,2500,920.561,208.32,173.615
Radix,20,2500,920.881,196.176,173.591
Radix,20,2700,864.255,201.002,178.35
Radix,20,2700,864.699,211.893,178.26
Radix,20,2700,863.021,201.799,178.915
Radix,20,2700,863.839,200.541,168.047
Radix,20,2700,864.324,200.92,180.143
Radix,20,2700,864.525,199.65,179.253
Radix,20,2700,864.596,201.712,178.874
Radix,20,2700,864.812,202.028,179.417
Radix,20,2700,863.366,201.536,179.085
Radix,20,2700,865.715,201.549,179.376
Radix,20,2700,863.001,201.393,179.58
Radix,20,2700,863.271,201.01,167.744
Radix,20,2700,863.864,202.002,178.582
Radix,20,2700,864.295,203.911,179.199
Radix,20,2700,865.169,201.495,189.704
Radix,20,2700,863.736,202.439,178.418
Radix,20,2700,863.917,213.019,178.538
Radix,20,2700,864.1,202.354,178.574
Radix,20,2700,863.583,202.102,179.201
Radix,20,2700,863.941,201.95,178.686
Radix,20,2800,838.83,207.849,174.593
Radix,20,2800,839.402,212.263,186.426
Radix,20,2800,839.556,209.486,174.556
Radix,20,2800,839.165,205.917,186.435
Radix,20,2800,839.195,208.5,186.77
Radix,20,2800,839.391,209.265,174.062
Radix,20,2800,838.359,209.837,186.425
Radix,20,2800,839.121,209.626,186.634
Radix,20,2800,838.779,209.535,175.081
Radix,20,2800,838.684,209.269,173.692
Radix,20,2800,838.315,197.839,185.987
Radix,20,2800,838.363,209.321,186.202
Radix,20,2800,839.211,208.84,185.389
Radix,20,2800,838.675,209.4,174.587
Radix,20,2800,839.478,208.647,186.489
Radix,20,2800,838.583,208.128,173.676
Radix,20,2800,839.551,208.992,174.93
Radix,20,2800,838.965,196.588,175.878
Radix,20,2800,838.496,206.26,174.339
Radix,20,2800,839.59,209.68,174.726
Radix,20,2900,815.663,203.38,181.837
Radix,20,2900,815.455,216.644,182.808
Radix,20,2900,815.11,218.468,182.959
Radix,20,2900,815.527,216.288,183.262
Radix,20,2900,816.44,218.645,183.291
Radix,20,2900,816.587,212.709,182.929
Radix,20,2900,815.457,217.131,194.718
Radix,20,2900,816.28,204.059,182.732
Radix,20,2900,817,203.571,182.31
Radix,20,2900,816.561,214.893,182.167
Radix,20,2900,816.095,205.157,181.847
Radix,20,2900,815.184,205.122,181.999
Radix,20,2900,815.611,205.307,181.762
Radix,20,2900,816.487,216.989,193.933
Radix,20,2900,815.792,205.793,182.174
Radix,20,2900,815.14,217.083,170.831
Radix,20,2900,816.258,217.032,182.926
Radix,20,2900,817.224,205.473,182.836
Radix,20,2900,815.939,205.463,182.526
Radix,20,2900,816.781,216.959,182.524
Radix,20,2901,737.129,232.628,212.247
Radix,20,2901,738.32,235.073,212.198
Radix,20,2901,737.813,234.157,197.203
Radix,20,2901,736.476,234.653,197.999
Radix,20,2901,737.893,217.596,197.591
Radix,20,2901,738.007,218.683,212.532
Radix,20,2901,737.982,234.583,212.248
Radix,20,2901,738.124,219.202,213.196
Radix,20,2901,738.824,235.27,197.73
Radix,20,2901,737.493,234.426,197.857
Radix,20,2901,738.096,234.428,197.476
Radix,20,2901,737.396,233.286,197.828
Radix,20,2901,737.142,231.415,197.596
Radix,20,2901,737.869,234.255,197.78
Radix,20,2901,737.743,232.275,212.121
Radix,20,2901,738.534,234.856,212.895
Radix,20,2901,737.035,231.388,197.623
Radix,20,2901,738.19,233.918,197.489
Radix,20,2901,737.387,231.243,213.406
Radix,20,2901,736.925,233.967,212.18
Radix,30,1200,2839.33,402.376,311.618
Radix,30,1200,2824.2,395.284,311.214
Radix,30,1200,2840.18,402.11,303.456
Radix,30,1200,2836.63,402.061,305.883
Radix,30,1200,2818.32,401.623,303.088
Radix,30,1200,2830.15,401.839,307.159
Radix,30,1200,2836.17,401.808,309.131
Radix,30,1200,2847.47,401.657,304.625
Radix,30,1200,2837.09,395.919,306.351
Radix,30,1200,2840.23,401.562,305.948
Radix,30,1200,2814.3,401.69,301.636
Radix,30,1200,2848.96,402.102,305.031
Radix,30,1200,2845.41,401.511,308.44
Radix,30,1200,2842.8,401.609,307.165
Radix,30,1200,2845.89,401.431,304.555
Radix,30,1200,2843.86,401.673,307.099
Radix,30,1200,2843.47,401.643,304.988
Radix,30,1200,2840.71,401.618,296.912
Radix,30,1200,2818.65,394.961,302.365
Radix,30,1200,2823.41,401.815,300.609
Radix,30,1300,2622.93,378.936,295.068
Radix,30,1300,2600.55,377.968,297.199
Radix,30,1300,2609.29,377.675,294.489
Radix,30,1300,2626.59,386.001,294.023
Radix,30,1300,2615.28,378.306,296.435
Radix,30,1300,2630.14,378.676,301.511
Radix,30,1300,2611.88,379.061,301.267
Radix,30,1300,2628.19,385.028,297.075
Radix,30,1300,2610.21,378.93,303.325
Radix,30,1300,2623.08,385.116,301.145
Radix,30,1300,2611.27,377.666,298.25
Radix,30,1300,2622.43,386.296,300.44
Radix,30,1300,2613.78,378.529,297.217
Radix,30,1300,2629.05,378.725,297.644
Radix,30,1300,2627.57,378.364,291.306
Radix,30,1300,2624.77,378.165,300.707
Radix,30,1300,2612.24,379.515,294.983
Radix,30,1300,2612.59,385.018,293.801
Radix,30,1300,2611.66,378.751,300.233
Radix,30,1300,2616.59,386.025,299.523
Radix,30,1400,2428.94,369.126,290.835
Radix,30,1400,2435.48,369.857,291.764
Radix,30,1400,2432.78,368.676,291.104
Radix,30,1400,2447.32,369.488,291.694
Radix,30,1400,2427.7,362.602,285.462
Radix,30,1400,2447.69,369.98,291.517
Radix,30,1400,2423.15,369.896,291.623
Radix,30,1400,2427.04,369.639,291.765
Radix,30,1400,2430.07,370.089,285.5
Radix,30,1400,2453.58,377.7,291.225
Radix,30,1400,2427.51,369.855,285.842
Radix,30,1400,2433.55,362.476,291.421
Radix,30,1400,2425.48,370.107,285.963
Radix,30,1400,2427.16,368.868,283.226
Radix,30,1400,2431.45,370.059,288.776
Radix,30,1400,2425.1,362.164,291.712
Radix,30,1400,2439.2,370.553,291.355
Radix,30,1400,2432.45,369.735,290.881
Radix,30,1400,2451.62,368.726,292.032
Radix,30,1400,2448.57,370.246,292.912
Radix,30,1600,2162.07,346.83,278.757
Radix,30,1600,2159.28,347.061,284.857
Radix,30,1600,2134.73,346.944,277.449
Radix,30,1600,2147.2,346.502,279.02
Radix,30,1600,2142.57,346.809,278.531
Radix,30,1600,2154.31,347.153,284.721
Radix,30,1600,2154.59,354.886,284.697
Radix,30,1600,2135.29,346.009,277.528
Radix,30,1600,2142.54,346.767,278.626
Radix,30,1600,2140.32,338.753,279.523
Radix,30,1600,2147.54,346.841,279.424
Radix,30,1600,2155.59,354.613,279.004
Radix,30,1600,2152.18,354.776,278.935
Radix,30,1600,2147.44,347.307,279.58
Radix,30,1600,2137.48,346.393,279.809
Radix,30,1600,2141.49,345.976,279.4
Radix,30,1600,2136.82,351.473,279.673
Radix,30,1600,2140.09,346.976,278.674
Radix,30,1600,2140.34,345.016,279.163
Radix,30,1600,2139.06,346.639,286.093
Radix,30,1700,2036.07,342.345,278.201
Radix,30,1700,2021.03,341.43,278.267
Radix,30,1700,2022.12,332.967,277.56
Radix,30,1700,2018.53,333.057,270.956
Radix,30,1700,2034.03,342.39,278.466
Radix,30,1700,2032.64,342.384,278.411
Radix,30,1700,2024.3,341.93,278.559
Radix,30,1700,2037.98,342.236,277.93
Radix,30,1700,2039.06,334.274,277.621
Radix,30,1700,2023.73,333.927,277.79
Radix,30,1700,2036.88,341.875,278.228
Radix,30,1700,2025.89,342.395,276.836
Radix,30,1700,2040.51,342.018,276.627
Radix,30,1700,2035.16,342.282,277.177
Radix,30,1700,2023.87,333.533,270.551
Radix,30,1700,2043.17,342.041,285.121
Radix,30,1700,2033.56,333.698,278.174
Radix,30,1700,2032.88,341.903,278.127
Radix,30,1700,2016.77,333.865,270.395
Radix,30,1700,2039.45,342.255,278.152
Radix,30,1800,1924.62,329.006,275.811
Radix,30,1800,1933.2,337.398,276.989
Radix,30,1800,1920.31,337.94,269.203
Radix,30,1800,1920.51,328.704,276.746
Radix,30,1800,1932.89,337.801,276.345
Radix,30,1800,1915.7,329,276.116
Radix,30,1800,1936.18,327.868,276.541
Radix,30,1800,1932.37,336.743,276.568
Radix,30,1800,1932.84,337.605,277.027
Radix,30,1800,1933.7,338.119,276.538
Radix,30,1800,1921.73,337.212,276.646
Radix,30,1800,1931.46,336.876,276.246
Radix,30,1800,1937.68,329.529,276.155
Radix,30,1800,1933.87,329.217,276.286
Radix,30,1800,1920.56,329.127,269.061
Radix,30,1800,1932.62,337.461,276.004
Radix,30,1800,1933.83,327.62,276.521
Radix,30,1800,1932.56,329.564,276.333
Radix,30,1800,1936.64,337.277,276.811
Radix,30,1800,1920.86,337.42,276.441
Radix,30,1900,1843.77,331.861,281.069
Radix,30,1900,1835.77,331.389,273.584
Radix,30,1900,1842.12,331.191,273.247
Radix,30,1900,1839.5,332.401,273.972
Radix,30,1900,1839.75,331.368,273.309
Radix,30,1900,1844.78,339.122,282.01
Radix,30,1900,1843.83,332.42,274.445
Radix,30,1900,1845.54,330.753,281.625
Radix,30,1900,1831.12,330.198,273.841
Radix,30,1900,1844.59,330.11,273.721
Radix,30,1900,1844.8,330.718,273.303
Radix,30,1900,1838.75,331.895,273.563
Radix,30,1900,1827.32,330.568,273.792
Radix,30,1900,1846.58,329.627,281.114
Radix,30,1900,1830.77,329.973,272.916
Radix,30,1900,1839.89,329.235,273.666
Radix,30,1900,1845.33,331.581,281.232
Radix,30,1900,1830.41,320.935,273.879
Radix,30,1900,1829.49,322.494,273.815
Radix,30,1900,1840.75,330.083,273.874
Radix,30,2000,1757.04,324.962,277.838
Radix,30,2000,1753.66,324.637,277.995
Radix,30,2000,1761.17,325.605,277.852
Radix,30,2000,1735.29,325.113,269.938
Radix,30,2000,1756.89,325.367,278.118
Radix,30,2000,1750.64,325.457,278.465
Radix,30,2000,1755.68,324.47,269.359
Radix,30,2000,1753.48,325.406,278.433
Radix,30,2000,1762.61,325.465,278.402
Radix,30,2000,1759.87,324.76,270.215
Radix,30,2000,1765.52,324.965,270.078
Radix,30,2000,1757.76,326.326,277.923
Radix,30,2000,1746.58,332.995,278.508
Radix,30,2000,1751.7,321.514,270.092
Radix,30,2000,1751.44,316.555,277.994
Radix,30,2000,1742.79,325.479,269.695
Radix,30,2000,1743.08,325.039,270.053
Radix,30,2000,1758.99,324.894,277.809
Radix,30,2000,1759.88,326.21,269.451
Radix,30,2000,1754.2,333.36,269.544
Radix,30,2200,1624.41,329.41,276.835
Radix,30,2200,1624.62,330.467,277.167
Radix,30,2200,1625.13,320.677,276.927
Radix,30,2200,1608.11,319.642,276.651
Radix,30,2200,1620.7,329.978,276.876
Radix,30,2200,1625.72,323.915,277.608
Radix,30,2200,1612.79,319.672,268.589
Radix,30,2200,1619.58,318.56,277.314
Radix,30,2200,1622.07,328.624,277.975
Radix,30,2200,1625.31,318.946,277.94
Radix,30,2200,1622.74,318.502,277.686
Radix,30,2200,1613.05,319.813,268.236
Radix,30,2200,1619.61,319.882,277.019
Radix,30,2200,1608.89,320.287,277.162
Radix,30,2200,1624.43,319.92,277.32
Radix,30,2200,1623.39,330.713,276.992
Radix,30,2200,1607.93,320.466,276.458
Radix,30,2200,1626.72,322,276.419
Radix,30,2200,1617.46,330.05,267.248
Radix,30,2200,1621.62,330.051,275.362
Radix,30,2300,1551.28,321.057,268.101
Radix,30,2300,1556.11,321.561,277.975
Radix,30,2300,1543.14,321.138,268.472
Radix,30,2300,1556.7,320.928,269.104
Radix,30,2300,1560.53,321.77,278.157
Radix,30,2300,1550.79,330.072,278.971
Radix,30,2300,1567.03,332.333,269.422
Radix,30,2300,1552.19,321.548,278.203
Radix,30,2300,1555.28,321.146,267.695
Radix,30,2300,1569.28,331.975,277.982
Radix,30,2300,1562.09,321.858,278.611
Radix,30,2300,1547.25,319.759,279.993
Radix,30,2300,1567.27,332.322,279.817
Radix,30,2300,1551.85,320.864,280.525
Radix,30,2300,1557.36,329.758,279.255
Radix,30,2300,1551.66,321.984,280.491
Radix,30,2300,1552.29,321.657,269.76
Radix,30,2300,1565.11,321.206,280.082
Radix,30,2300,1560.03,321.962,270.868
Radix,30,2300,1558.26,321.419,280.022
Radix,30,2400,1509.36,325.335,282.478
Radix,30,2400,1505.07,323.32,282.481
Radix,30,2400,1498.23,322.951,283.267
Radix,30,2400,1502.66,322.276,282.605
Radix,30,2400,1496.91,324.118,274.369
Radix,30,2400,1500.23,324.004,273.795
Radix,30,2400,1509.7,323.816,273.302
Radix,30,2400,1490.17,324.756,273.871
Radix,30,2400,1497.64,324.704,282.856
Radix,30,2400,1500.38,326.22,273.786
Radix,30,2400,1504.09,323.633,274.11
Radix,30,2400,1507.29,323.347,283.605
Radix,30,2400,1508.88,333.997,283.784
Radix,30,2400,1492.69,323.282,283.591
Radix,30,2400,1496.37,322.784,283.434
Radix,30,2400,1496.12,323.13,272.239
Radix,30,2400,1502,324.942,274.464
Radix,30,2400,1500.48,321.101,274.494
Radix,30,2400,1501.3,322.873,274.169
Radix,30,2400,1503.97,323.473,273.298
Radix,30,2500,1464.4,325.053,285.47
Radix,30,2500,1456.53,325.017,275.882
Radix,30,2500,1452.76,324.504,276.058
Radix,30,2500,1458.71,324.693,285.166
Radix,30,2500,1465.93,325.914,285.402
Radix,30,2500,1455.24,325.208,274.298
Radix,30,2500,1456.66,325.167,284.522
Radix,30,2500,1463.64,324.334,274.895
Radix,30,2500,1457.79,325.866,284.884
Radix,30,2500,1458.61,324.352,274.207
Radix,30,2500,1466.56,336.108,274.408
Radix,30,2500,1460.01,334.88,284.195
Radix,30,2500,1450.56,324.233,283.614
Radix,30,2500,1461.12,336.009,283.058
Radix,30,2500,1458.04,335.338,283.992
Radix,30,2500,1461.54,334.528,274.576
Radix,30,2500,1452.88,326.098,283.447
Radix,30,2500,1458.61,336.292,283.912
Radix,30,2500,1453.18,324.568,282.624
Radix,30,2500,1454.22,324.295,283.355
Radix,30,2700,1377.66,327.532,287.176
Radix,30,2700,1377.78,339.355,287.797
Radix,30,2700,1377.72,337.725,288.543
Radix,30,2700,1377.75,338.037,287.712
Radix,30,2700,1376.42,339.46,288.134
Radix,30,2700,1378.93,327.776,288.142
Radix,30,2700,1372.72,327.491,287.422
Radix,30,2700,1379.8,340.052,287.411
Radix,30,2700,1371.66,326.526,287.992
Radix,30,2700,1374.02,337.495,287.6
Radix,30,2700,1372.11,327.671,288.172
Radix,30,2700,1379.13,327.458,298.941
Radix,30,2700,1372.09,339.616,287.891
Radix,30,2700,1377.21,339.548,287.961
Radix,30,2700,1377.56,325.983,288.183
Radix,30,2700,1371.68,339.172,287.657
Radix,30,2700,1378.3,327.381,287.898
Radix,30,2700,1377.24,339.1,287.027
Radix,30,2700,1371.49,326.847,287.611
Radix,30,2700,1372.37,325.263,286.974
Radix,30,2800,1328.25,327.595,290.459
Radix,30,2800,1324.74,327.636,290.28
Radix,30,2800,1318.94,328.589,290.285
Radix,30,2800,1318.43,326.479,290.097
Radix,30,2800,1318.45,340.755,290.584
Radix,30,2800,1326,340.266,289.92
Radix,30,2800,1316.81,328.216,289.955
Radix,30,2800,1324.98,341.202,290.148
Radix,30,2800,1325.62,341.676,289.745
Radix,30,2800,1327.74,340.896,289.768
Radix,30,2800,1325.77,329.212,290.798
Radix,30,2800,1327.87,340.573,290.74
Radix,30,2800,1317.28,327.975,291.144
Radix,30,2800,1319.12,327.582,290.713
Radix,30,2800,1317.58,328.254,290.171
Radix,30,2800,1325,327.093,289.92
Radix,30,2800,1318.79,327.34,290.245
Radix,30,2800,1326.05,341.593,291.054
Radix,30,2800,1318.88,326.414,290.474
Radix,30,2800,1325.99,326.153,290.675
Radix,30,2900,1293.78,340.246,291.605
Radix,30,2900,1294.63,341.115,303.545
Radix,30,2900,1294.52,329.186,303.752
Radix,30,2900,1293.03,342.565,303.848
Radix,30,2900,1294.47,341.821,291.169
Radix,30,2900,1286.62,329.563,291.585
Radix,30,2900,1295.16,341.388,291.364
Radix,30,2900,1294.03,342.215,291.385
Radix,30,2900,1287.84,341.031,291.784
Radix,30,2900,1288.34,329.011,291.72
Radix,30,2900,1294.21,342.985,291.74
Radix,30,2900,1293.31,342.234,303.502
Radix,30,2900,1294.12,338.87,303.657
Radix,30,2900,1296.31,340.774,303.725
Radix,30,2900,1294.02,341.494,291.327
Radix,30,2900,1294.53,330.842,291.278
Radix,30,2900,1287.75,340.948,291.28
Radix,30,2900,1297.26,342.103,290.962
Radix,30,2900,1295.99,328.896,291.712
Radix,30,2900,1295.57,338.296,291.526
